Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path.1,base_path
676137.0,"Flight call, and flight calls of a emerald tanager with background sounds from cantorchilus nigricapillus, chestnut-mandibled toucan.","Flight call, and flight calls of a tangara florida with background sounds from cantorchilus nigricapillus, chestnut-mandibled toucan.",https://xeno-canto.org/sounds/uploaded/GTTLRDCZWR/XC262997-78.054.04.Emerald_Tanager.mp3,Xeno-canto,Jonas Nilsson,Emerald Tanager,Petrochelidon rufocollaris aequatorialis,data/animalspeak2/Xeno-canto/XC262997-78.054.04.Emerald_Tanager.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,,,,XC262997-78.054.04.Emerald_Tanager
478434.0,Call of a javan pond heron with background sounds from copsychus saularis.,Call of a ardeola speciosa with background sounds from copsychus saularis.,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/JavanPondHeron.mp3,Xeno-canto,Mike Nelson,Javan Pond Heron,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/JavanPondHeron.flac,,,,,Chordata,Aves,Pelecaniformes,Ardeidae,Ardeola,Ardeola speciosa,,Ardeola speciosa,Call of a Javan Pond Heron with cospychus saularis in the background.,,,JavanPondHeron
391875.0,Call of a black-rumped buttonquail,Call of a turnix nanus,https://xeno-canto.org/sounds/uploaded/SGLTZLDXYI/XC340941-Black-rumped%20Buttonquail1.mp3,Xeno-canto,Lynette Rudman,Black-rumped Buttonquail,Erythrogenys erythrocnemis,data/animalspeak2/Xeno-canto/XC340941-Black-rumped%20Buttonquail1.flac,,,,,Chordata,Aves,Charadriiformes,Turnicidae,Turnix,Turnix nanus,,Turnix nanus,Call of a black-rumped buttonquail,,,XC340941-Black-rumped%20Buttonquail1
941251.0,Song of a thick-billed spiderhunter,Song of a arachnothera crassirostris,https://xeno-canto.org/sounds/uploaded/ZPYEHLWXXX/XC576709-Spiderhunter%2C%20Thick-billed_2018-07-06_0640_Msia_Borneo_Sarawak_Kubah.mp3,Xeno-canto,Okamoto Keita Sin,Thick-billed Spiderhunter,Sporophila funerea,data/animalspeak2/Xeno-canto/XC576709-Spiderhunter%2C%20Thick-billed_2018-07-06_0640_Msia_Borneo_Sarawak_Kubah.flac,,,,,Chordata,Aves,Passeriformes,Nectariniidae,Arachnothera,Arachnothera crassirostris,,Arachnothera crassirostris,Song of a thick-billed spiderhunter.,,,XC576709-Spiderhunter%2C%20Thick-billed_2018-07-06_0640_Msia_Borneo_Sarawak_Kubah
935546.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/XC351525-SumbaWarblingFlyKM51.mp3,Xeno-canto,Gareth K.,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/XC351525-SumbaWarblingFlyKM51.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Sumba Jungle Flycatcher song from perched birds.,,,XC351525-SumbaWarblingFlyKM51
935546.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/XC351525-SumbaWarblingFlyKM51.mp3,Xeno-canto,Gareth K.,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/XC351525-SumbaWarblingFlyKM51.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Sumba Jungle Flycatcher song from perched birds.,,,XC351525-SumbaWarblingFlyKM51
842623.0,Song of a lesser fish eagle,Song of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC314737-lesser-fish-eagle-calls-spng2.mp3,Xeno-canto,Marc Anderson,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC314737-lesser-fish-eagle-calls-spng2.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,,,,XC314737-lesser-fish-eagle-calls-spng2
749759.0,Song of a chilean seaside cinclodes,Song of a cinclodes nigrofumosus,https://xeno-canto.org/sounds/uploaded/XQEVNREHJY/CINCLODES%20Seaside_05_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.mp3,Xeno-canto,Alvaro Jaramillo,Chilean Seaside Cinclodes,Mimus thenca,data/animalspeak2/Xeno-canto/CINCLODES%20Seaside_05_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes nigrofumosus,,Cinclodes nigrofumosus,Song of a Chilean Seaside Cinclodes,,,CINCLODES%20Seaside_05_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo
913660.0,Song of a short-crested monarch,Song of a hypothymis helenae,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC239334-Short-crested%20Monarch2PC2015.mp3,Xeno-canto,Mike Nelson,Short-crested Monarch,Myiarchus ferox,data/animalspeak2/Xeno-canto/XC239334-Short-crested%20Monarch2PC2015.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis helenae,,Hypothymis helenae,,,,XC239334-Short-crested%20Monarch2PC2015
478427.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC204077-Javan%20PloverPL12014.mp3,Xeno-canto,Mike Nelson,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC204077-Javan%20PloverPL12014.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,Call of a Javan Plover,,,XC204077-Javan%20PloverPL12014
494805.0,Call of a merida flowerpiercer,Call of a diglossa gloriosa,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC404990-065-2007-08-10%2013_21_04%20Los%20Frailes%20Merida%20flowerpiercer%20contact%20call%20D.mp3,Xeno-canto,Peter Boesman,Merida Flowerpiercer,Curruca mystacea,data/animalspeak2/Xeno-canto/XC404990-065-2007-08-10%2013_21_04%20Los%20Frailes%20Merida%20flowerpiercer%20contact%20call%20D.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa gloriosa,,Diglossa gloriosa,,,,XC404990-065-2007-08-10%2013_21_04%20Los%20Frailes%20Merida%20flowerpiercer%20contact%20call%20D
237880.0,The sound of a Fjord Seal,The sound of a Pusa hispida,http://www.tierstimmenarchiv.de/recordings/Pusa_hispida_V1553_05_short.mp3,Animal Sound Archive,,Fjord Seal,Pusa hispida,data/animalspeak2/Animal Sound Archive/Pusa_hispida_V1553_05_short.flac,,,,,Chordata,Mammalia,Carnivora,Phocidae,Pusa,Pusa hispida,,Pusa hispida,,,,Pusa_hispida_V1553_05_short
478429.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC410368-JavanPlover_Bali_062317_call.mp3,Xeno-canto,Ross Gallardy,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC410368-JavanPlover_Bali_062317_call.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,,,,XC410368-JavanPlover_Bali_062317_call
478427.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC204077-Javan%20PloverPL12014.mp3,Xeno-canto,Mike Nelson,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC204077-Javan%20PloverPL12014.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,Call of a Javan Plover,,,XC204077-Javan%20PloverPL12014
237880.0,The sound of a Fjord Seal,The sound of a Pusa hispida,http://www.tierstimmenarchiv.de/recordings/Pusa_hispida_V1553_05_short.mp3,Animal Sound Archive,,Fjord Seal,Pusa hispida,data/animalspeak2/Animal Sound Archive/Pusa_hispida_V1553_05_short.flac,,,,,Chordata,Mammalia,Carnivora,Phocidae,Pusa,Pusa hispida,,Pusa hispida,,,,Pusa_hispida_V1553_05_short
1025646.0,"Song, and end of song of a makira owl","Song, and end of song of a athene roseoaxillaris",https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/Ninox_jacquinoti_2006_12_02a.mp3,Xeno-canto,Niels Krabbe,Makira Owl,Scytalopus canus,data/animalspeak2/Xeno-canto/Ninox_jacquinoti_2006_12_02a.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Ninox,Athene roseoaxillaris,,Athene roseoaxillaris,Song of a Makira Owl in dense understory,,,Ninox_jacquinoti_2006_12_02a
841415.0,Song of a laurel pigeon,Song of a columba junoniae,https://xeno-canto.org/sounds/uploaded/OYXLQBTHRH/XC367205-160413-183635_Columba%20junoniae_R.mp3,Xeno-canto,Yoann Blanchon,Laurel Pigeon,Dacelo novaeguineae novaeguineae,data/animalspeak2/Xeno-canto/XC367205-160413-183635_Columba%20junoniae_R.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba junoniae,,Columba junoniae,Laurel Pigeon calling in response to playback from a tree in the bushveld.,,,XC367205-160413-183635_Columba%20junoniae_R
915527.0,Song of a silver-tipped imperial pigeon,Song of a ducula luctuosa,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC610575-Imperial_Pigeon_Grey-headed1_MX13_Tangkoko_Valley_Clearing_Dawn_5thMay18.mp3,Xeno-canto,Marc Anderson,Silver-tipped Imperial Pigeon,Trochalopteron melanostigma melanostigma,data/animalspeak2/Xeno-canto/XC610575-Imperial_Pigeon_Grey-headed1_MX13_Tangkoko_Valley_Clearing_Dawn_5thMay18.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula luctuosa,,Ducula luctuosa,Song of a silver-tipped imperial pigeon,,,XC610575-Imperial_Pigeon_Grey-headed1_MX13_Tangkoko_Valley_Clearing_Dawn_5thMay18
478429.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC410368-JavanPlover_Bali_062317_call.mp3,Xeno-canto,Ross Gallardy,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC410368-JavanPlover_Bali_062317_call.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,,,,XC410368-JavanPlover_Bali_062317_call
260292.0,The sound of a Chihuahuan Meadowlark singing.,The sound of a Sturnella lilianae singing.,https://static.inaturalist.org/sounds/568225.wav?1669655587,iNaturalist,,Chihuahuan Meadowlark,Phylloscopus ruficapilla,data/animalspeak2/iNaturalist/568225.flac,,,,,Chordata,Aves,Passeriformes,Icteridae,Sturnella,Sturnella lilianae,,Sturnella lilianae,,,,568225
237880.0,The sound of a Fjord Seal,The sound of a Pusa hispida,http://www.tierstimmenarchiv.de/recordings/Pusa_hispida_V1553_05_short.mp3,Animal Sound Archive,,Fjord Seal,Pusa hispida,data/animalspeak2/Animal Sound Archive/Pusa_hispida_V1553_05_short.flac,,,,,Chordata,Mammalia,Carnivora,Phocidae,Pusa,Pusa hispida,,Pusa hispida,,,,Pusa_hispida_V1553_05_short
842615.0,Song of a lesser fish eagle,Song of a haliaeetus humilis plumbea,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/LesserFishEagle.mp3,Xeno-canto,Mike Nelson,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/LesserFishEagle.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis plumbea,,,,LesserFishEagle
913666.0,Song of a short-crested monarch,Song of a hypothymis helenae,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC239335-Short-crested%20Monarch3PC2015.mp3,Xeno-canto,Mike Nelson,Short-crested Monarch,Myiarchus ferox,data/animalspeak2/Xeno-canto/XC239335-Short-crested%20Monarch3PC2015.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis helenae,,Hypothymis helenae,Song of a Short-crested Monarch in terra firme forest.,,,XC239335-Short-crested%20Monarch3PC2015
726926.0,"Song of a blue-and-gold tanager with background sounds from lesser greenlet, green shrike-vireo.","Song of a bangsia arcaei with background sounds from pachysylvia decurtata, vireolanius pulchellus.",https://xeno-canto.org/sounds/uploaded/DABODLPUPA/blue-and-gold_tanager_3-16-10_CR_olmstead.mp3,Xeno-canto,Scott Olmstead,Blue-and-gold Tanager,Myophonus caeruleus temminckii,data/animalspeak2/Xeno-canto/blue-and-gold_tanager_3-16-10_CR_olmstead.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Bangsia,Bangsia arcaei,,Bangsia arcaei,Song from a blue-and-gold tanager with background sounds.,,,blue-and-gold_tanager_3-16-10_CR_olmstead
478429.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC410368-JavanPlover_Bali_062317_call.mp3,Xeno-canto,Ross Gallardy,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC410368-JavanPlover_Bali_062317_call.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,,,,XC410368-JavanPlover_Bali_062317_call
838676.0,Song of a karthala scops owl,Song of a otus pauliani,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC403473-KarthalaScopsOwl_GrandComore_101017_song.mp3,Xeno-canto,Ross Gallardy,Karthala Scops Owl,Turdus smithi,data/animalspeak2/Xeno-canto/XC403473-KarthalaScopsOwl_GrandComore_101017_song.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus pauliani,,Otus pauliani,Song of a Karthala Scops Owl,,,XC403473-KarthalaScopsOwl_GrandComore_101017_song
856193.0,Song of a merida flowerpiercer,Song of a diglossa gloriosa,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC222403-Merida%20Flower-piercer%20B%2015793.mp3,Xeno-canto,Peter Boesman,Merida Flowerpiercer,Curruca mystacea,data/animalspeak2/Xeno-canto/XC222403-Merida%20Flower-piercer%20B%2015793.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa gloriosa,,Diglossa gloriosa,Song of a merida flowerpiercer,,,XC222403-Merida%20Flower-piercer%20B%2015793
478427.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC204077-Javan%20PloverPL12014.mp3,Xeno-canto,Mike Nelson,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC204077-Javan%20PloverPL12014.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,Call of a Javan Plover,,,XC204077-Javan%20PloverPL12014
915527.0,Song of a silver-tipped imperial pigeon,Song of a ducula luctuosa,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC610575-Imperial_Pigeon_Grey-headed1_MX13_Tangkoko_Valley_Clearing_Dawn_5thMay18.mp3,Xeno-canto,Marc Anderson,Silver-tipped Imperial Pigeon,Trochalopteron melanostigma melanostigma,data/animalspeak2/Xeno-canto/XC610575-Imperial_Pigeon_Grey-headed1_MX13_Tangkoko_Valley_Clearing_Dawn_5thMay18.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula luctuosa,,Ducula luctuosa,Song of a silver-tipped imperial pigeon,,,XC610575-Imperial_Pigeon_Grey-headed1_MX13_Tangkoko_Valley_Clearing_Dawn_5thMay18
411024.0,Call of a chestnut-headed sparrow-lark,Call of a eremopterix signatus,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1.mp3,Xeno-canto,Andrew Spencer,Chestnut-headed Sparrow-Lark,Psarocolius wagleri ridgwayi,data/animalspeak2/Xeno-canto/XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1.flac,,,,,Chordata,Aves,Passeriformes,Alaudidae,Eremopterix,Eremopterix signatus,,Eremopterix signatus,Call of a Chestnut-headed Sparrow-Lark,,,XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1
435507.0,Call of a emerald tanager with background sounds from scale-crested pygmy tyrant.,Call of a tangara florida with background sounds from lophotriccus pileatus.,https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/XC251591-Tanflo281004A.mp3,Xeno-canto,Niels Krabbe,Emerald Tanager,Trochalopteron elliotii,data/animalspeak2/Xeno-canto/XC251591-Tanflo281004A.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,Emerald Tanager calls with Lophotriccus Pileatus calls in the background,,,XC251591-Tanflo281004A
286630.0,"The sound of a Blue Mountains Tree Frog (Crinia signifera, Litoria nudidigitus, Lim dumerilii).","The sound of a Ranoidea citropa (Crinia signifera, Litoria nudidigitus, Lim dumerilii).",https://static.inaturalist.org/sounds/335413.m4a?1638704841,iNaturalist,,Blue Mountains Tree Frog,Ligurotettix coquilletti,data/animalspeak2/iNaturalist/335413.flac,,,,,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea citropa,,Ranoidea citropa,,,,335413
935550.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/130310_025.mp3,Xeno-canto,Todd Mark,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/130310_025.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Song of a Sumba Jungle Flycatcher,,,130310_025
842616.0,Song of a lesser fish eagle,Song of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/YWRKFXUDUR/XC301805-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20JAN%201415%20100m%20KhlongSaengTHA_GI_0337.mp3,Xeno-canto,Greg Irving,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC301805-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20JAN%201415%20100m%20KhlongSaengTHA_GI_0337.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,Song of a lesser fish eagle.,,,XC301805-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20JAN%201415%20100m%20KhlongSaengTHA_GI_0337
411024.0,Call of a chestnut-headed sparrow-lark,Call of a eremopterix signatus,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1.mp3,Xeno-canto,Andrew Spencer,Chestnut-headed Sparrow-Lark,Psarocolius wagleri ridgwayi,data/animalspeak2/Xeno-canto/XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1.flac,,,,,Chordata,Aves,Passeriformes,Alaudidae,Eremopterix,Eremopterix signatus,,Eremopterix signatus,Call of a Chestnut-headed Sparrow-Lark,,,XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1
935546.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/XC351525-SumbaWarblingFlyKM51.mp3,Xeno-canto,Gareth K.,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/XC351525-SumbaWarblingFlyKM51.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Sumba Jungle Flycatcher song from perched birds.,,,XC351525-SumbaWarblingFlyKM51
841416.0,Song of a laurel pigeon,Song of a columba junoniae,https://xeno-canto.org/sounds/uploaded/RDRHSLUBZP/XC215113-150222_13_Columba_junoniae.mp3,Xeno-canto,Rob van Bemmelen,Laurel Pigeon,Dacelo novaeguineae novaeguineae,data/animalspeak2/Xeno-canto/XC215113-150222_13_Columba_junoniae.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba junoniae,,Columba junoniae,Song of a laurel pigeon in response to playback,,,XC215113-150222_13_Columba_junoniae
482444.0,Call of a lesser fish eagle,Call of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/KTBTZAHSXF/XC157009-030%20MZ000065%20Ichtyopaga%20humilis%2020071130%20Corbett.mp3,Xeno-canto,Antero Lindholm,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC157009-030%20MZ000065%20Ichtyopaga%20humilis%2020071130%20Corbett.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,,,,XC157009-030%20MZ000065%20Ichtyopaga%20humilis%2020071130%20Corbett
913663.0,Song of a short-crested monarch,Song of a hypothymis helenae,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC239333-Short-crested%20Monarch1PC2015.mp3,Xeno-canto,Mike Nelson,Short-crested Monarch,Myiarchus ferox,data/animalspeak2/Xeno-canto/XC239333-Short-crested%20Monarch1PC2015.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis helenae,,Hypothymis helenae,Song of a short-crested monarch in a coniferous forest,,,XC239333-Short-crested%20Monarch1PC2015
