Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path,base_path
865036.0,Song of a northern variable pitohui,Song of a pitohui kirhocephalus meyeri,https://xeno-canto.org/sounds/uploaded/VSXHBVQJDA/XC140919-Pitokirh_dawn%20duet_11v97_519_199A%2322.mp3,Xeno-canto,Bas van Balen,Northern Variable Pitohui,Mitrephanes phaeocercus berlepschi,data/animalspeak2/Xeno-canto/XC140919-Pitokirh_dawn%20duet_11v97_519_199A%2322.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus meyeri,Three male Northern Variable Pitohuis singing.,,,XC140919-Pitokirh_dawn%20duet_11v97_519_199A%2322
253831.0,The sound of a Eurasian Sparrow,The sound of a Passer montanus,http://www.tierstimmenarchiv.de/recordings/Passer_montanus_Kr0054_08_short.mp3,Animal Sound Archive,,Eurasian Sparrow,Phalacrocorax brasilianus,data/animalspeak2/Animal Sound Archive/Passer_montanus_Kr0054_08_short.flac,,,,,Chordata,Aves,Suliformes,Phalacrocoracidae,Phalacrocorax,Phalacrocorax brasilianus,,Phalacrocorax brasilianus,,,,Passer_montanus_Kr0054_08_short
649702.0,Flight call of a cape verde swift,Flight call of a apus alexandri,https://xeno-canto.org/sounds/uploaded/REDEBRKSQW/XC720488-martinet%20du%20cap%20vert%20-%20cris%20-%20Variante%20S%C3%A3o%20Domingos%20-%20Pedra%20Badejo%20-%20Calheta%20S%C3%A3o%20Miguel%2C%20Santa%20Cruz%20-%20Santiago%20-%20Cap%20Vert%20-%20avril%202022%20a.mp3,Xeno-canto,Reyt Sylvain,Cape Verde Swift,Branta canadensis,data/animalspeak2/Xeno-canto/XC720488-martinet%20du%20cap%20vert%20-%20cris%20-%20Variante%20S%C3%A3o%20Domingos%20-%20Pedra%20Badejo%20-%20Calheta%20S%C3%A3o%20Miguel%2C%20Santa%20Cruz%20-%20Santiago%20-%20Cap%20Vert%20-%20avril%202022%20a.flac,,,,,Chordata,Aves,Apodiformes,Apodidae,Apus,Apus alexandri,,Apus alexandri,Flight call of a Cape Verde Swift.,,,XC720488-martinet%20du%20cap%20vert%20-%20cris%20-%20Variante%20S%C3%A3o%20Domingos%20-%20Pedra%20Badejo%20-%20Calheta%20S%C3%A3o%20Miguel%2C%20Santa%20Cruz%20-%20Santiago%20-%20Cap%20Vert%20-%20avril%202022%20a
601057.0,"Call, and calls from pair during display flight of a sanford's sea eagle with background sounds from ranongga white-eye.","Call, and calls from pair during display flight of a haliaeetus sanfordi with background sounds from zosterops splendidus.",https://xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/Haliaetus%20sanfordi%20Solomon%20Sea-Eagle%20Solomons%20FLT.mp3,Xeno-canto,Niels Krabbe,Sanford's Sea Eagle,Idiopsar speculifer speculifer,data/animalspeak2/Xeno-canto/Haliaetus%20sanfordi%20Solomon%20Sea-Eagle%20Solomons%20FLT.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus sanfordi,,Haliaeetus sanfordi,"Call and mutual calls during display flight of a Sanford's sea eagle, with background calls of silvereyes.",,,Haliaetus%20sanfordi%20Solomon%20Sea-Eagle%20Solomons%20FLT
604648.0,"Call, and chase calls of a fiery-throated metaltail with background sounds from stripe-headed antpitta.","Call, and chase calls of a metallura eupogon with background sounds from grallaria andicolus.",https://xeno-canto.org/sounds/uploaded/WOEAFQRMUD/Metallura%20eupogon08T592.mp3,Xeno-canto,Daniel Lane,Fiery-throated Metaltail,Chalcostigma stanleyi stanleyi,data/animalspeak2/Xeno-canto/Metallura%20eupogon08T592.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Metallura,Metallura eupogon,,Metallura eupogon,"Fiery-throated Metaltail call and chase calls, with background sounds from a Grallaria andicolus.",,,Metallura%20eupogon08T592
865039.0,Song of a northern variable pitohui,Song of a pitohui kirhocephalus meyeri,https://xeno-canto.org/sounds/uploaded/YIQSVPAMDQ/XC118774-Pitohui%20kirhocephalus%20Dreyer.mp3,Xeno-canto,Niels Poul Dreyer,Northern Variable Pitohui,Mitrephanes phaeocercus,data/animalspeak2/Xeno-canto/XC118774-Pitohui%20kirhocephalus%20Dreyer.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus meyeri,Scold calls from a northern variable pitohui after playback.,,,XC118774-Pitohui%20kirhocephalus%20Dreyer
780932.0,Song of a drab myzomela,Song of a myzomela blasii,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/XC122021-Music_19.mp3,Xeno-canto,Todd Mark,Drab Myzomela,Pternistis bicalcaratus bicalcaratus,data/animalspeak2/Xeno-canto/XC122021-Music_19.flac,,,,,Chordata,Aves,Passeriformes,Meliphagidae,Myzomela,Myzomela blasii,,Myzomela blasii,Song of a drab myzomela with response song from another drab myzomela.,,,XC122021-Music_19
286630.0,"The sound of a Blue Mountains Tree Frog (Crinia signifera, Litoria nudidigitus, Lim dumerilii).","The sound of a Ranoidea citropa (Crinia signifera, Litoria nudidigitus, Lim dumerilii).",https://static.inaturalist.org/sounds/335413.m4a?1638704841,iNaturalist,,Blue Mountains Tree Frog,Ligurotettix coquilletti,data/animalspeak2/iNaturalist/335413.flac,,,,,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea citropa,,Ranoidea citropa,,,,335413
943081.0,Song of a todd's nightjar sex: male. life stage: adult.,Song of a setopagis heterura sex: male. life stage: adult.,https://xeno-canto.org/sounds/uploaded/MWVNXKMNXF/XC795910-Setopagis-heterura_Surama_Guy.mp3,Xeno-canto,Marcelo Barreiros,Todd's Nightjar,Herpsilochmus stictocephalus,data/animalspeak2/Xeno-canto/XC795910-Setopagis-heterura_Surama_Guy.flac,,,,,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Setopagis,Setopagis heterura,,Setopagis heterura,,,,XC795910-Setopagis-heterura_Surama_Guy
569578.0,Call of a white-backed woodswallow,Call of a artamus insignis,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/XC170168-ArtamusInsignus.mp3,Xeno-canto,Todd Mark,White-backed Woodswallow,Dendrocopos leucotos owstoni,data/animalspeak2/Xeno-canto/XC170168-ArtamusInsignus.flac,,,,,Chordata,Aves,Passeriformes,Artamidae,Artamus,Artamus insignis,,Artamus insignis,White-backed Woodswallow call with fledgling quavering notes.,,,XC170168-ArtamusInsignus
468661.0,Call of a guadeloupe woodpecker,Call of a melanerpes herminieri,https://xeno-canto.org/sounds/uploaded/MKUJNSTVEZ/XC188172-GUWP1%20chatter%20JF%20Guadalupe%20Apr%202007.mp3,Xeno-canto,Jesse Fagan,Guadeloupe Woodpecker,Geocolaptes olivaceus,data/animalspeak2/Xeno-canto/XC188172-GUWP1%20chatter%20JF%20Guadalupe%20Apr%202007.flac,,,,,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes herminieri,,Melanerpes herminieri,Call of a Guadeloupe woodpecker,,,XC188172-GUWP1%20chatter%20JF%20Guadalupe%20Apr%202007
675955.0,"Flight call, and echolocation clicks? of a seychelles swiftlet sex: undetermined. life stage: uncertain with background sounds from red fody, seychelles sunbird, seychelles blue pigeon.","Flight call, and echolocation clicks? of a aerodramus elaphrus sex: undetermined. life stage: uncertain with background sounds from foudia madagascariensis, cinnyris dussumieri, alectroenas pulcherrimus.",https://xeno-canto.org/sounds/uploaded/RFRTVEHIZX/XC506360-191020_SeychellesSwiftlet_clicking%20calls_LaDigue_OC.mp3,Xeno-canto,Oscar Campbell,Seychelles Swiftlet,Cuculus canorus,data/animalspeak2/Xeno-canto/XC506360-191020_SeychellesSwiftlet_clicking%20calls_LaDigue_OC.flac,,,,,Chordata,Aves,Apodiformes,Apodidae,Aerodramus,Aerodramus elaphrus,,Aerodramus elaphrus,"Flight call and echolocation clicks of a Seychelles Swiftlet with background sounds of foudia madagascariensis, cinnyris dussumieri, and alectroenas pulcherrimus.",,,XC506360-191020_SeychellesSwiftlet_clicking%20calls_LaDigue_OC
837085.0,Song of a jamaican oriole sex: undetermined. life stage: adult.,Song of a icterus leucopteryx sex: undetermined. life stage: adult.,https://xeno-canto.org/sounds/uploaded/YHKQPPJDVP/XC796178-230212_1203Jamaican-Oriole-10m-mp3-amp.mp3,Xeno-canto,Bobby Wilcox,Jamaican Oriole,Scytalopus frankeae,data/animalspeak2/Xeno-canto/XC796178-230212_1203Jamaican-Oriole-10m-mp3-amp.flac,,,,,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus leucopteryx,,Icterus leucopteryx,Two call types from a Jamaican Oriole.,,,XC796178-230212_1203Jamaican-Oriole-10m-mp3-amp
290717.0,Western Banjo Frog,Limnodynastes dorsalis,https://static.inaturalist.org/sounds/522520.m4a?1660832188,iNaturalist,,Western Banjo Frog,Cacosternum capense,data/animalspeak2/iNaturalist/522520.flac,,,,,Chordata,Amphibia,Anura,Limnodynastidae,Limnodynastes,Limnodynastes dorsalis,,Limnodynastes dorsalis,,,,522520
412211.0,Call of a choco sirystes,Call of a sirystes albogriseus albogriseus,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/Western%20Sirystes2010-10-8-1t.mp3,Xeno-canto,Andrew Spencer,Choco Sirystes,Vireo chivi chivi?,data/animalspeak2/Xeno-canto/Western%20Sirystes2010-10-8-1t.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Sirystes,Sirystes albogriseus,,Sirystes albogriseus albogriseus,,,,Western%20Sirystes2010-10-8-1t
450392.0,Call of a flat-billed kingfisher,Call of a todiramphus recurvirostris,https://xeno-canto.org/sounds/uploaded/HBPYQXTJEV/XC110529-2012-07-15_T400_FlatBilledKingfisher-Lalomanu-10Uhr50.mp3,Xeno-canto,Matthias Feuersenger,Flat-billed Kingfisher,Psiloscops flammeolus,data/animalspeak2/Xeno-canto/XC110529-2012-07-15_T400_FlatBilledKingfisher-Lalomanu-10Uhr50.flac,,,,,Chordata,Aves,Coraciiformes,Alcedinidae,Todiramphus,Todiramphus recurvirostris,,Todiramphus recurvirostris,Duet song in response to playback from a flat-billed kingfisher.,,,XC110529-2012-07-15_T400_FlatBilledKingfisher-Lalomanu-10Uhr50
726926.0,"Song of a blue-and-gold tanager with background sounds from lesser greenlet, green shrike-vireo.","Song of a bangsia arcaei with background sounds from pachysylvia decurtata, vireolanius pulchellus.",https://xeno-canto.org/sounds/uploaded/DABODLPUPA/blue-and-gold_tanager_3-16-10_CR_olmstead.mp3,Xeno-canto,Scott Olmstead,Blue-and-gold Tanager,Myophonus caeruleus temminckii,data/animalspeak2/Xeno-canto/blue-and-gold_tanager_3-16-10_CR_olmstead.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Bangsia,Bangsia arcaei,,Bangsia arcaei,Song from a blue-and-gold tanager with background sounds.,,,blue-and-gold_tanager_3-16-10_CR_olmstead
539193.0,Call of a short-tailed emerald,Call of a chlorostilbon poortmani,https://xeno-canto.org/sounds/uploaded/VVDRVZCVWW/portomanni%20soata.%202mp3.mp3,Xeno-canto,Oswaldo Cortes,Short-tailed Emerald,Chamaeza campanisona campanisona (ssp assumed from location),data/animalspeak2/Xeno-canto/portomanni%20soata.%202mp3.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Chlorostilbon,Chlorostilbon poortmani,,Chlorostilbon poortmani,,,,portomanni%20soata.%202mp3
490527.0,Call of a magpie mannikin,Call of a spermestes fringilloides,https://xeno-canto.org/sounds/uploaded/HZKCNRIPRH/XC126605-MagpieMannakin08March2013BobiriGhana.mp3,Xeno-canto,Sander Bot,Magpie Mannikin,Setophaga magnolia,data/animalspeak2/Xeno-canto/XC126605-MagpieMannakin08March2013BobiriGhana.flac,,,,,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Spermestes fringilloides,,Spermestes fringilloides,"Call from a magpie mannikin, recorded in an urban area over several days.",,,XC126605-MagpieMannakin08March2013BobiriGhana
395056.0,Call of a blue nuthatch,Call of a sitta azurea,https://xeno-canto.org/sounds/uploaded/EICLYDGEKS/XC135749-cf%20Blue%20Nuthatch_calls_BF_20121103_151522.mp3,Xeno-canto,Marcus Braun,Blue Nuthatch,Melanotis caerulescens,data/animalspeak2/Xeno-canto/XC135749-cf%20Blue%20Nuthatch_calls_BF_20121103_151522.flac,,,,,Chordata,Aves,Passeriformes,Sittidae,Sitta,Sitta azurea,,Sitta azurea,Call of a blue nuthatch,,,XC135749-cf%20Blue%20Nuthatch_calls_BF_20121103_151522
865036.0,Song of a northern variable pitohui,Song of a pitohui kirhocephalus meyeri,https://xeno-canto.org/sounds/uploaded/VSXHBVQJDA/XC140919-Pitokirh_dawn%20duet_11v97_519_199A%2322.mp3,Xeno-canto,Bas van Balen,Northern Variable Pitohui,Mitrephanes phaeocercus berlepschi,data/animalspeak2/Xeno-canto/XC140919-Pitokirh_dawn%20duet_11v97_519_199A%2322.flac,,,,,Chordata,Aves,Passeriformes,Oriolidae,Pitohui,Pitohui kirhocephalus,,Pitohui kirhocephalus meyeri,Three male Northern Variable Pitohuis singing.,,,XC140919-Pitokirh_dawn%20duet_11v97_519_199A%2322
466311.0,Call of a grey-cheeked tit-babbler,Call of a mixornis flavicollis,https://xeno-canto.org/sounds/uploaded/HKBZXSHAHB/Gray-cheeked_Tit-Babbler.mp3,Xeno-canto,George Wagner,Grey-cheeked Tit-Babbler,Catharus minimus aliciae,data/animalspeak2/Xeno-canto/Gray-cheeked_Tit-Babbler.flac,,,,,Chordata,Aves,Passeriformes,Timaliidae,Macronus,Mixornis flavicollis,,Mixornis flavicollis,,,,Gray-cheeked_Tit-Babbler
