Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,species,caption,caption2,url,description,path,Unnamed: 0.2,Unnamed: 0.1,sound_url_x,scientific_name,sound_url_y,latitudeDecimal,longitudeDecimal,eventDate,eventTime,user_id,user_login,user_name,audiocap_id,youtube_id,start_time,species_label,scientific_label,id,occurrenceID,catalogNumber,basisOfRecord,collectionCode,dynamicProperties,otherCatalogNumbers,genus,specificEpithet,infraspecificEpithet,scientificName,taxonRank,kingdom,family,higherClassification,nomenclaturalCode,identificationRemarks,vernacularName,geodeticDatum,country,locality,verbatimElevation,recordedBy,verbatimEventDate,fieldNotes,behavior,sex,lifeStage,preparations,associatedMedia,references,Associated Taxa,rightsHolder,license,location_date,label
3769,196312,235090.0,Eurasian Blackcap,Eurasian Blackcap,Sylvia atricapilla,https://static.inaturalist.org/sounds/91659.mp3?1589912219,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/91659.flac,234998.0,234998.0,https://static.inaturalist.org/sounds/91659.mp3?1589912219,Sylvia atricapilla,https://static.inaturalist.org/sounds/91659.mp3?1589912219,46.1738683609,8.7555537091,2020-05-11,2020-05-11 18:16:00 UTC,169070.0,roby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7555537091_46.1738683609_2020-05-11,Eurasian Blackcap
3803,194902,233606.0,House Wren,House Wren,Troglodytes aedon,https://static.inaturalist.org/sounds/87995.m4a?1589405534,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/87995.flac,233514.0,233514.0,https://static.inaturalist.org/sounds/87995.m4a?1589405534,Troglodytes aedon,https://static.inaturalist.org/sounds/87995.m4a?1589405534,44.1602595,-94.0069594,2020-05-13,2020-05-13 15:25:11 UTC,2189819.0,eatspinecones,Cora Walsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-94.0069594_44.1602595_2020-05-13,House Wren
14775,306743,382088.0,Northern Leopard Frog,"A moderate chorus of Northern Leopard Frog calls coming from a cattail marsh on the west side of the road, with a few calls from the east side.","A moderate chorus of Lithobates pipiens calls coming from a cattail marsh on the west side of the road, with a few calls from the east side.",https://static.inaturalist.org/sounds/405030.wav?1650923025,moderate chorus from cattail marsh on W side of road; a few calling on E side.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/405030.flac,381646.0,381646.0,https://static.inaturalist.org/sounds/405030.wav?1650923025,Lithobates pipiens,https://static.inaturalist.org/sounds/405030.wav?1650923025,,,2022-04-25,2022-04-25 15:46:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-25,Northern Leopard Frog
4642,203130,242646.0,Winter Wren,"The sound of a Juvenile Winter Wren calling, mixed with sounds of other bird species.","The sound of a Juvenile Troglodytes hiemalis calling, mixed with sounds of other bird species.",https://static.inaturalist.org/sounds/109060.wav?1592505165,"+BCCH, GCKI, LEFL, unk. Juvenile bird sp. Calling",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/109060.flac,242554.0,242554.0,https://static.inaturalist.org/sounds/109060.wav?1592505165,Troglodytes hiemalis,https://static.inaturalist.org/sounds/109060.wav?1592505165,35.5688848568,-83.5737473903,2020-06-18,2020-06-18 12:28:00 UTC,176684.0,graham_montgomery,Graham Montgomery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.5737473903_35.5688848568_2020-06-18,Winter Wren
14735,306859,382273.0,American Toad,American Toad,Anaxyrus americanus,https://static.inaturalist.org/sounds/406858.m4a?1651079224,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/406858.flac,381831.0,381831.0,https://static.inaturalist.org/sounds/406858.m4a?1651079224,Anaxyrus americanus,https://static.inaturalist.org/sounds/406858.m4a?1651079224,,,2022-04-25,2022-04-25 14:21:25 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-25,American Toad
9012,248756,296262.0,Red-eyed Vireo,The sound of a Red-eyed Vireo with wind noise.,The sound of a Vireo olivaceus with wind noise.,https://static.inaturalist.org/sounds/234221.m4a?1622033395,Robin or grosbeak? Sorry audio is windy ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/234221.flac,296165.0,296165.0,https://static.inaturalist.org/sounds/234221.m4a?1622033395,Vireo olivaceus,https://static.inaturalist.org/sounds/234221.m4a?1622033395,43.5684390832,-80.3157691006,2021-05-26,2021-05-26 12:48:42 UTC,1802180.0,turtlehelper,Jazz (aka turtlehelper),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-80.3157691006_43.5684390832_2021-05-26,Red-eyed Vireo
22626,115422,137870.0,Marsh Tit,Marsh Tit,Poecile palustris,https://static.inaturalist.org/sounds/556690.m4a?1667139379,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/556690.flac,137830.0,137830.0,https://static.inaturalist.org/sounds/556690.m4a?1667139379,Poecile palustris,https://static.inaturalist.org/sounds/556690.m4a?1667139379,,,2022-10-30,2022-10-30 14:16:04 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-10-30,Marsh Tit
24467,146591,175260.0,Eastern Towhee,Eastern Towhee,Pipilo erythrophthalmus,https://static.inaturalist.org/sounds/643194.wav?1681499709,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/643194.flac,175187.0,175187.0,https://static.inaturalist.org/sounds/643194.wav?1681499709,Pipilo erythrophthalmus,https://static.inaturalist.org/sounds/643194.wav?1681499709,,,2023-04-14,2023-04-14 11:55:37 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-14,Eastern Towhee
2,268339,321402.0,Swamp Sparrow,Swamp Sparrow,Melospiza georgiana,https://static.inaturalist.org/sounds/574179.mp3?1671416153,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/574179.flac,321300.0,321300.0,https://static.inaturalist.org/sounds/574179.mp3?1671416153,Melospiza georgiana,https://static.inaturalist.org/sounds/574179.mp3?1671416153,42.4760842819,-71.3290472745,2002-05-15,2002-05-15 12:00:00 UTC,1054371.0,spelikan,Steve Pelikan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-71.3290472745_42.4760842819_2002-05-15,Swamp Sparrow
9285,251866,299630.0,Barred Owl,Barred Owl,Strix varia,https://static.inaturalist.org/sounds/242299.m4a?1622627263,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/242299.flac,299533.0,299533.0,https://static.inaturalist.org/sounds/242299.m4a?1622627263,Strix varia,https://static.inaturalist.org/sounds/242299.m4a?1622627263,49.0708682331,-122.2411337084,2021-06-02,2021-06-02 09:47:18 UTC,4499397.0,xoxchitla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-122.2411337084_49.0708682331_2021-06-02,Barred Owl
23279,123399,148022.0,Black Woodpecker,Black Woodpecker,Dryocopus martius,https://static.inaturalist.org/sounds/579471.m4a?1672586140,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/579471.flac,147970.0,147970.0,https://static.inaturalist.org/sounds/579471.m4a?1672586140,Dryocopus martius,https://static.inaturalist.org/sounds/579471.m4a?1672586140,,,2023-01-01,2023-01-01 15:15:07 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-01-01,Black Woodpecker
3078,188600,226721.0,Great Tit,Great Tit,Parus major,https://static.inaturalist.org/sounds/73842.wav?1587731999,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/73842.flac,226629.0,226629.0,https://static.inaturalist.org/sounds/73842.wav?1587731999,Parus major,https://static.inaturalist.org/sounds/73842.wav?1587731999,53.443635,-2.6299521,2020-04-24,2020-04-24 11:39:02 UTC,1411960.0,mandapanda,Amanda Cogan Barber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.6299521_53.443635_2020-04-24,Great Tit
16698,108493,129167.0,Gray Catbird,Gray Catbird,Dumetella carolinensis,https://static.inaturalist.org/sounds/536637.wav?1663349315,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/536637.flac,129133.0,129133.0,https://static.inaturalist.org/sounds/536637.wav?1663349315,Dumetella carolinensis,https://static.inaturalist.org/sounds/536637.wav?1663349315,,,2022-05-03,2022-05-03 17:28:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-03,Gray Catbird
18346,82089,99343.0,Common Grackle,Common Grackle,Quiscalus quiscula,https://static.inaturalist.org/sounds/450521.m4a?1653479730,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/450521.flac,99330.0,99330.0,https://static.inaturalist.org/sounds/450521.m4a?1653479730,Quiscalus quiscula,https://static.inaturalist.org/sounds/450521.m4a?1653479730,,,2022-05-24,2022-05-24 16:43:23 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-24,Common Grackle
25842,158832,189237.0,Canyon Wren,Canyon Wren,Catherpes mexicanus,https://static.inaturalist.org/sounds/681350.mp3?1683241917,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/681350.flac,189161.0,189161.0,https://static.inaturalist.org/sounds/681350.mp3?1683241917,Catherpes mexicanus,https://static.inaturalist.org/sounds/681350.mp3?1683241917,,,2023-04-29,2023-04-29 16:27:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Canyon Wren
7646,255496,303771.0,Pacific Wren,Pacific Wren,Troglodytes pacificus,https://static.inaturalist.org/sounds/252045.m4a?1623556763,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/252045.flac,303673.0,303673.0,https://static.inaturalist.org/sounds/252045.m4a?1623556763,Troglodytes pacificus,https://static.inaturalist.org/sounds/252045.m4a?1623556763,49.2801163844,-125.3505916706,2021-04-29,2021-04-29 13:49:00 UTC,255040.0,lenachiasson,Lena Dietz Chiasson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-125.3505916706_49.2801163844_2021-04-29,Pacific Wren
17066,74910,91381.0,Black-throated Green Warbler,Black-throated Green Warbler,Setophaga virens,https://static.inaturalist.org/sounds/430520.wav?1652030108,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/430520.flac,91368.0,91368.0,https://static.inaturalist.org/sounds/430520.wav?1652030108,Setophaga virens,https://static.inaturalist.org/sounds/430520.wav?1652030108,,,2022-05-08,2022-05-08 13:18:51 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-08,Black-throated Green Warbler
8818,246677,293917.0,Tufted Titmouse,Tufted Titmouse,Baeolophus bicolor,https://static.inaturalist.org/sounds/229442.m4a?1621688844,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/229442.flac,293820.0,293820.0,https://static.inaturalist.org/sounds/229442.m4a?1621688844,Baeolophus bicolor,https://static.inaturalist.org/sounds/229442.m4a?1621688844,35.20408016,-97.2402818733,2021-05-22,2021-05-22 08:07:09 UTC,4423485.0,annamfroeschle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-97.2402818733_35.20408016_2021-05-22,Tufted Titmouse
9864,261963,312148.0,White-browed Scrubwren,The sound of White-browed Scrubwren,The sound of Sericornis frontalis,https://static.inaturalist.org/sounds/279641.m4a?1626855617,"Bioacoustic survey conducted with an AudioMoth full-spectrum acoustic recorder deployed within a remnant of a 2 acre Trust for Nature covenanted property featuring Sedgy Riparian Woodland (EVC 198). The property adjoins the Wombat State Forest. Recordings are scheduled twice a day. First, for 2 hours commencing an hour before dawn, and secondly, for 2 hours commencing at dusk.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/279641.flac,312050.0,312050.0,https://static.inaturalist.org/sounds/279641.m4a?1626855617,Sericornis frontalis,https://static.inaturalist.org/sounds/279641.m4a?1626855617,-37.3889121533,144.2669483314,2021-06-20,2021-06-20 07:18:00 UTC,1259195.0,mononymous,Mononymous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.2669483314_-37.3889121533_2021-06-20,White-browed Scrubwren
5667,213690,255239.0,Pine Siskin,Pine Siskin,Spinus pinus,https://static.inaturalist.org/sounds/144124.wav?1603200202,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/144124.flac,255147.0,255147.0,https://static.inaturalist.org/sounds/144124.wav?1603200202,Spinus pinus,https://static.inaturalist.org/sounds/144124.wav?1603200202,44.4918848,-73.1265585,2020-10-19,2020-10-19 13:12:00 UTC,12045.0,larry522,Larry Clarfeld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.1265585_44.4918848_2020-10-19,Pine Siskin
28482,164155,195756.0,Louisiana Waterthrush,Louisiana Waterthrush,Parkesia motacilla,https://static.inaturalist.org/sounds/5542.wav?1502868306,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/5542.flac,195677.0,195677.0,https://static.inaturalist.org/sounds/5542.wav?1502868306,Parkesia motacilla,https://static.inaturalist.org/sounds/5542.wav?1502868306,44.368732,-72.769339,2016-04-30,,12036.0,zaccota,Zac Cota,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Louisiana Waterthrush
24208,143119,171453.0,Eurasian Linnet,Eurasian Linnet,Linaria cannabina,https://static.inaturalist.org/sounds/632906.mp3?1680700447,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/632906.flac,171380.0,171380.0,https://static.inaturalist.org/sounds/632906.mp3?1680700447,Linaria cannabina,https://static.inaturalist.org/sounds/632906.mp3?1680700447,,,2023-04-05,2023-04-05 12:20:55 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-05,Eurasian Linnet
5690,213963,255653.0,Gray Treepie,Gray Treepie,Dendrocitta formosae,https://static.inaturalist.org/sounds/144871.m4a?1603582677,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/144871.flac,255561.0,255561.0,https://static.inaturalist.org/sounds/144871.m4a?1603582677,Dendrocitta formosae,https://static.inaturalist.org/sounds/144871.m4a?1603582677,23.88448826,120.6097667,2020-10-25,2020-10-24 23:36:54 UTC,2750901.0,naturalist28001,曾唐鋒,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.6097667_23.88448826_2020-10-25,Gray Treepie
15293,71023,87058.0,Lesser Whitethroat,Lesser Whitethroat,Curruca curruca,https://static.inaturalist.org/sounds/419771.wav?1651490922,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/419771.flac,87045.0,87045.0,https://static.inaturalist.org/sounds/419771.wav?1651490922,Curruca curruca,https://static.inaturalist.org/sounds/419771.wav?1651490922,,,2022-05-02,2022-05-02 11:28:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Lesser Whitethroat
15253,70993,87022.0,Little Grebe,Little Grebe,Tachybaptus ruficollis,https://static.inaturalist.org/sounds/419684.m4a?1651488242,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/419684.flac,87009.0,87009.0,https://static.inaturalist.org/sounds/419684.m4a?1651488242,Tachybaptus ruficollis,https://static.inaturalist.org/sounds/419684.m4a?1651488242,,,2022-05-02,2022-05-02 10:43:48 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Little Grebe
24183,143162,171499.0,Northern Cardinal,Northern Cardinal,Cardinalis cardinalis,https://static.inaturalist.org/sounds/632989.m4a?1680706971,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/632989.flac,171426.0,171426.0,https://static.inaturalist.org/sounds/632989.m4a?1680706971,Cardinalis cardinalis,https://static.inaturalist.org/sounds/632989.m4a?1680706971,,,2023-04-05,2023-04-05 11:22:18 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-05,Northern Cardinal
8047,238407,284598.0,Black-billed Cuckoo,Black-billed Cuckoo,Coccyzus erythropthalmus,https://static.inaturalist.org/sounds/208914.m4a?1620073000,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/208914.flac,284506.0,284506.0,https://static.inaturalist.org/sounds/208914.m4a?1620073000,Coccyzus erythropthalmus,https://static.inaturalist.org/sounds/208914.m4a?1620073000,39.778907,-75.1409351,2021-05-03,2021-05-03 15:55:00 UTC,1589586.0,cherz13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-75.1409351_39.778907_2021-05-03,Black-billed Cuckoo
